Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
1229,21.95,45.97,969.39,22.06,48.91,970.82,22.14,50.31
1232,21.98,45.95,969.4,22.15,48.86,970.82,22.14,50.27
1235,21.95,45.92,969.41,21.97,48.95,970.84,22.14,50.31
1238,21.97,45.97,969.4,22,48.98,970.84,22.14,50.31
1241,21.95,45.96,969.38,22.15,49,970.83,22.11,50.33
1244,21.97,45.97,969.39,22.06,49.04,970.82,22.14,50.32
1247,21.99,45.94,969.37,22.12,48.96,970.81,22.13,50.27
1250,21.97,45.98,969.4,22.06,48.99,970.81,22.13,50.34
1253,21.94,45.94,969.37,22.1,48.92,970.83,22.13,50.32
1256,21.98,45.96,969.38,21.97,48.96,970.85,22.15,50.35
1259,21.97,45.99,969.36,22.02,49.03,970.81,22.13,50.34
1262,21.97,45.99,969.36,22.08,48.99,970.82,22.15,50.31
1265,21.97,45.92,969.35,22.12,48.98,970.82,22.15,50.32
1268,21.94,45.97,969.36,22.02,49.01,970.8,22.14,50.3
1271,21.98,45.96,969.37,22.09,48.95,970.84,22.14,50.33
1274,21.97,45.96,969.36,22.08,49.01,970.87,22.14,50.25
1277,21.97,45.98,969.39,22.08,49.09,970.84,22.13,50.33
1280,21.99,45.96,969.4,22.06,48.92,970.85,22.14,50.32
1283,21.95,45.95,969.35,22.02,48.96,970.83,22.13,50.27
1286,21.92,45.97,969.4,22.12,48.93,970.86,22.14,50.33
1289,21.97,45.98,969.37,22.04,49.02,970.83,22.14,50.33
1292,21.98,45.94,969.41,22.15,49.08,970.85,22.13,50.32
1295,21.97,45.96,969.41,22.19,49.06,970.82,22.13,50.32
1298,21.97,45.99,969.36,22.03,49.09,970.82,22.13,50.36
1301,21.97,45.98,969.37,22.08,48.95,970.84,22.13,50.31
1304,21.98,46.03,969.35,22.15,49.04,970.85,22.14,50.31
1307,21.97,45.99,969.39,22.15,49.13,970.82,22.15,50.3
1310,21.98,46.01,969.4,22.08,48.96,970.83,22.14,50.32
1313,21.98,45.96,969.37,22.13,49.08,970.85,22.15,50.31
1316,21.98,46,969.37,22.13,49.03,970.84,22.11,50.32
1319,21.94,45.99,969.4,22.15,49.02,970.84,22.13,50.32
1322,21.97,46.01,969.38,22.09,49.08,970.86,22.13,50.32
1325,21.97,46.03,969.37,22.1,49.09,970.83,22.14,50.32
1328,21.95,45.99,969.41,22.15,49.02,970.86,22.14,50.35
1331,21.97,46.01,969.4,22.15,49.04,970.82,22.14,50.33
1334,21.98,46.02,969.45,22.06,49.03,970.84,22.14,50.33
1337,21.98,45.98,969.42,21.99,49,970.88,22.13,50.31
1340,21.97,45.98,969.39,22.1,49.02,970.85,22.14,50.3
1343,21.95,45.98,969.39,22.06,49.07,970.86,22.14,50.33
1346,21.98,46.01,969.42,22.09,49.02,970.89,22.13,50.38
1349,21.95,46.03,969.43,22.12,49.01,970.84,22.13,50.27
1352,21.94,46.03,969.42,22.13,48.99,970.88,22.11,50.33
1355,21.95,45.99,969.41,22.1,48.97,970.89,22.14,50.33
1358,21.95,45.98,969.45,22.08,49.01,970.87,22.15,50.34
1361,21.95,45.98,969.41,22.04,48.87,970.9,22.15,50.36
1364,21.97,46.05,969.45,22.16,49.01,970.87,22.14,50.35
1367,21.97,46.03,969.43,22.1,49.07,970.88,22.14,50.32
1370,21.94,45.99,969.46,22,49.01,970.9,22.11,50.33
1373,21.95,46.03,969.43,22.02,48.99,970.89,22.14,50.32
1376,21.97,45.99,969.48,22.06,49.02,970.89,22.13,50.32
1379,21.97,46.06,969.45,22.06,49.03,970.87,22.13,50.34
1382,21.95,46.02,969.44,22.19,49.02,970.91,22.14,50.3
1385,21.97,46.04,969.47,22.04,49.05,970.88,22.11,50.35
1388,21.97,46.03,969.45,22.08,49.01,970.91,22.13,50.33
1391,21.97,46.02,969.46,22.13,49,970.91,22.15,50.35
1394,21.98,46.07,969.47,22.09,49.09,970.92,22.11,50.35
1397,21.97,46.03,969.48,22.08,49.04,970.95,22.14,50.32
1400,21.95,46.04,969.46,22.08,48.98,970.94,22.14,50.32
1403,21.98,46.03,969.48,22.02,49.07,970.94,22.13,50.37
1406,21.97,46.03,969.46,22.03,48.98,970.97,22.13,50.33
1409,21.97,46.01,969.47,22,49.03,970.92,22.13,50.32
1412,21.95,46.06,969.48,21.99,49.07,970.95,22.14,50.32
1415,21.95,46.04,969.45,22,49.08,970.97,22.15,50.34
1418,21.95,46.02,969.48,22.1,49.07,970.94,22.13,50.34
1421,21.95,46.03,969.5,22.03,48.99,970.97,22.14,50.33
1424,21.98,46.02,969.49,22.15,48.96,970.99,22.13,50.36
1427,21.95,46.06,969.51,22.16,49.02,970.96,22.11,50.35
1430,21.98,46.01,969.52,22.08,49.02,970.95,22.13,50.31
1433,21.95,46.04,969.52,22.15,49.1,970.93,22.14,50.33
1436,21.98,46.03,969.54,22.09,48.95,970.99,22.13,50.33
1439,21.98,46.08,969.56,22.12,49.03,970.97,22.14,50.35
1442,21.98,46.01,969.52,22.09,48.96,970.97,22.13,50.37
1445,21.98,46.05,969.53,22.12,48.99,970.98,22.13,50.37
1448,21.95,46.05,969.54,22.09,49.08,970.99,22.13,50.37
1451,22.01,46.04,969.53,22.1,49.11,970.97,22.14,50.36
1454,21.95,46.04,969.52,22.15,49.04,970.99,22.11,50.39
1457,21.98,46.05,969.49,22.12,49.03,970.99,22.13,50.32
1460,21.98,46.03,969.52,22.08,49.01,970.99,22.15,50.4
1463,21.97,46.02,969.52,22.09,49.01,970.96,22.14,50.36
1466,21.98,46.05,969.53,22.08,49.1,970.98,22.14,50.33
1469,21.97,46.08,969.54,22.13,49.06,970.98,22.14,50.33
1472,21.97,46.04,969.54,22.12,49.01,970.97,22.13,50.33
1475,21.97,46.03,969.56,22.09,49.04,970.97,22.11,50.35
1478,21.98,46,969.54,22.06,49.03,970.97,22.1,50.33
1481,21.97,46.04,969.51,22.12,49.03,970.95,22.13,50.34
1484,21.95,46.04,969.55,22.19,48.93,970.99,22.13,50.37
1487,21.98,46.02,969.51,22.06,49.03,971,22.14,50.35
1490,21.98,46.05,969.55,22.19,49.01,970.98,22.11,50.33
1493,21.99,46.04,969.52,22.12,48.98,970.97,22.13,50.33
1496,21.97,46.01,969.52,22.17,48.97,971,22.14,50.38
1499,21.98,46.03,969.54,22.08,48.87,970.99,22.14,50.39
1502,21.97,46.05,969.53,22.04,49.1,971,22.14,50.35
1505,21.98,46.07,969.56,22.13,48.97,970.96,22.11,50.37
1508,21.97,46.01,969.53,22.15,49.02,970.94,22.14,50.37
1511,21.97,46.06,969.52,22.09,49.06,971,22.14,50.39
1514,21.98,46.02,969.51,22,48.94,970.95,22.14,50.36
1517,21.98,46.02,969.55,22.09,49,970.98,22.14,50.37
1520,21.98,46.04,969.54,22.08,49.09,970.97,22.13,50.39
1523,21.97,46.06,969.54,22.12,49.1,970.96,22.14,50.36
1526,21.99,46.03,969.56,22.09,49.09,970.98,22.14,50.37
1529,21.99,46.07,969.55,22.12,49.03,970.96,22.15,50.39
1532,21.99,46.07,969.54,22.04,49.09,970.98,22.13,50.36
1535,21.98,46.07,969.55,22.06,49.12,970.95,22.13,50.36
1538,21.98,46.04,969.54,22.1,49.07,970.96,22.13,50.37
1544,21.98,46.08,969.54,22.1,49.14,970.99,22.15,50.36
1547,21.98,46.07,969.53,22.12,49.05,970.98,22.15,50.3
1550,21.98,46.05,969.53,22.08,48.95,970.99,22.14,50.38
1553,21.99,46.09,969.55,22.08,49.19,970.98,22.13,50.32
1556,21.98,46.08,969.52,22.09,49.03,970.96,22.13,50.34
1559,21.98,46.08,969.55,22.12,49.1,970.98,22.14,50.35
1562,21.99,46.1,969.51,22.08,49.04,970.95,22.15,50.36
1565,21.98,46.08,969.5,22.06,49.04,970.99,22.15,50.35
1568,21.99,46.06,969.55,22.06,49.07,971.01,22.13,50.34
1571,21.98,46.04,969.55,22.1,49.2,970.97,22.13,50.37
1574,21.98,46.05,969.54,22.09,49.08,970.97,22.14,50.36
1577,21.97,46.04,969.55,22.16,49.02,970.98,22.15,50.37
1580,21.98,46.03,969.53,22.08,49.06,970.95,22.15,50.39
1583,21.98,46.08,969.51,22.09,49.01,970.97,22.13,50.33
1586,21.99,46.1,969.52,22.08,49.14,971.01,22.14,50.35
1589,21.97,46.08,969.5,22.02,49.03,970.97,22.14,50.37
1592,21.99,46.07,969.52,22.06,49.14,970.98,22.15,50.37
1595,21.97,46.05,969.5,22.04,49.02,970.94,22.14,50.37
1598,21.99,46.08,969.52,22.06,49.2,970.95,22.14,50.35
1601,21.97,46.03,969.52,22.04,49.04,970.98,22.14,50.41
1604,21.98,46.04,969.53,22.12,49.12,970.98,22.14,50.35
1607,21.99,46.07,969.51,22.08,49.01,970.97,22.15,50.35
1610,21.98,46.09,969.53,22.16,49.14,970.98,22.14,50.37
1613,21.97,46.08,969.52,22.15,49.12,970.98,22.14,50.36
1616,21.98,46.08,969.54,22.12,49.14,970.97,22.14,50.35
1619,22.01,46.1,969.54,22.16,49.02,970.98,22.15,50.39
1622,21.98,46.09,969.52,22.08,49.02,970.98,22.15,50.35
1625,21.99,46.08,969.56,22.1,49.12,970.96,22.15,50.36
1628,21.98,46.09,969.53,22.17,49.18,970.96,22.14,50.35
1631,21.98,46.09,969.52,22.09,49.09,970.96,22.11,50.35
1634,21.97,46.1,969.52,22.13,49.16,970.97,22.14,50.35
1637,21.97,46.1,969.51,22.08,49.04,970.99,22.14,50.35
1640,22.01,46.09,969.52,22.04,48.96,970.97,22.14,50.37
1643,21.99,46.11,969.52,22.16,48.99,970.98,22.13,50.37
1646,21.99,46.07,969.51,22.17,49.13,970.96,22.15,50.4
1649,21.98,46.09,969.53,22.12,49.14,970.98,22.11,50.33
1652,21.98,46.12,969.54,22.04,49.09,970.98,22.14,50.39
1655,21.98,46.07,969.53,22.12,49.03,970.99,22.14,50.35
1658,21.97,46.11,969.51,22.06,49.19,970.96,22.15,50.4
1661,21.99,46.07,969.5,22.02,49.11,970.97,22.13,50.34
1664,21.98,46.09,969.52,22.06,49.13,970.97,22.14,50.37
1667,21.97,46.11,969.52,22.03,49.14,970.99,22.14,50.38
1670,21.98,46.09,969.51,22.09,49.2,971,22.17,50.37
1673,21.97,46.1,969.51,22.08,49.17,970.97,22.14,50.36
1676,21.97,46.1,969.54,22.15,49.13,970.97,22.14,50.32
1679,21.99,46.11,969.51,22.12,49.22,970.96,22.15,50.37
1682,21.98,46.08,969.55,22.13,49.06,970.99,22.14,50.33
1685,21.98,46.08,969.52,22.1,49.09,970.97,22.14,50.36
1688,21.98,46.1,969.57,22.13,49.2,971.01,22.14,50.37
1691,21.98,46.05,969.55,22.16,49.18,971.03,22.14,50.35
1694,21.99,46.11,969.55,22.06,49.02,971.02,22.15,50.35
1697,21.98,46.09,969.55,22.09,49.18,971.03,22.14,50.36
1700,21.95,46.1,969.56,22.2,49.06,971.02,22.14,50.37
1703,21.98,46.11,969.58,22.06,49.1,971,22.14,50.38
1706,21.99,46.11,969.56,22.06,49.13,971.04,22.13,50.33
1709,21.98,46.12,969.57,22.08,49.26,971.03,22.14,50.37
1712,21.98,46.1,969.58,22.1,49.16,971.08,22.13,50.38
1715,21.98,46.09,969.6,22.08,49.17,971.03,22.14,50.41
1718,21.98,46.09,969.58,22.04,49.03,971.05,22.15,50.37
1721,21.98,46.1,969.59,22.13,49.14,971.06,22.14,50.38
1724,21.99,46.13,969.61,22.13,49.18,971.04,22.14,50.37
1727,21.99,46.1,969.61,22.02,49.07,971.06,22.14,50.36
1730,21.98,46.11,969.62,22.15,49.2,971.09,22.15,50.34
1733,21.99,46.13,969.61,22.13,49.09,971.06,22.13,50.36
1736,21.98,46.11,969.58,22.1,49.22,971.08,22.14,50.38
1739,21.99,46.13,969.63,22.16,49.12,971.05,22.15,50.39
1742,21.99,46.15,969.61,22.1,49.06,971.08,22.14,50.38
1745,21.98,46.12,969.61,22.19,49.05,971.1,22.14,50.41
1748,21.98,46.13,969.61,22.15,49.18,971.09,22.13,50.41
1751,21.98,46.11,969.61,22.1,49.17,971.08,22.13,50.33
1754,21.97,46.13,969.59,22.15,49.14,971.08,22.14,50.37
1757,21.99,46.13,969.63,22.12,49.09,971.12,22.14,50.39
1760,21.99,46.1,969.63,22.04,49.14,971.11,22.15,50.4
1763,21.99,46.16,969.65,22.08,49.1,971.08,22.14,50.37
1766,21.99,46.13,969.63,22.22,49.04,971.12,22.14,50.38
1769,21.99,46.13,969.67,22.13,49.06,971.11,22.17,50.39
1772,21.97,46.09,969.67,22.15,49.02,971.13,22.14,50.38
1775,22.01,46.1,969.68,22.06,49.01,971.15,22.14,50.39
1778,22.01,46.14,969.64,22.16,49.17,971.12,22.17,50.37
1781,22.01,46.1,969.66,22,49.14,971.13,22.13,50.36
1784,21.98,46.12,969.67,22.04,49.02,971.12,22.14,50.38
1787,22.01,46.12,969.62,22.12,49.1,971.12,22.15,50.4
1790,21.98,46.09,969.67,22.1,49.05,971.14,22.15,50.39
1793,22.01,46.1,969.69,22.13,49.06,971.12,22.14,50.39
1796,21.99,46.14,969.68,22.16,49.13,971.15,22.15,50.4
1799,21.99,46.09,969.7,22.06,49.12,971.11,22.15,50.36
1802,21.99,46.1,969.67,22.13,49.03,971.16,22.17,50.39
1805,21.99,46.09,969.66,22.06,49.07,971.16,22.15,50.37
1808,21.99,46.14,969.68,22.04,49.03,971.16,22.17,50.41
1811,22.01,46.12,969.73,22.12,49.03,971.13,22.15,50.35
1814,22.01,46.1,969.69,22.16,49.13,971.13,22.17,50.4
1817,21.99,46.1,969.69,22.12,49.05,971.13,22.15,50.43
1820,22.01,46.14,969.7,22.2,49.15,971.12,22.13,50.41
1823,21.99,46.15,969.68,22.13,49.16,971.14,22.17,50.45
1826,21.99,46.14,969.67,22.1,49.07,971.11,22.15,50.35
1829,21.99,46.1,969.67,22.09,49.13,971.11,22.15,50.35
1832,21.98,46.1,969.69,22.1,49.12,971.12,22.14,50.37
1835,21.99,46.1,969.7,22.08,49.14,971.14,22.14,50.38
1838,21.99,46.11,969.69,22.13,49.11,971.14,22.17,50.4
1841,22.01,46.13,969.7,22.1,49.17,971.16,22.13,50.34
1844,21.99,46.13,969.68,22.1,49.18,971.12,22.17,50.39
1847,22.01,46.12,969.67,22.2,49.12,971.14,22.15,50.35
1850,21.99,46.11,969.69,22.19,49.16,971.12,22.15,50.39
1853,21.99,46.11,969.67,22.16,49.07,971.12,22.14,50.43
1856,22.01,46.15,969.68,22.12,49.11,971.16,22.18,50.4
1859,22.02,46.15,969.65,22.12,49.03,971.13,22.17,50.37
1862,22.01,46.15,969.7,22.2,49.2,971.12,22.15,50.42
1865,21.98,46.17,969.68,22.13,49.27,971.14,22.18,50.4
1868,22.01,46.13,969.67,22.17,49.15,971.13,22.17,50.41
1871,22.02,46.14,969.69,22.2,49.06,971.12,22.17,50.37
1874,22.01,46.12,969.73,22.06,49.18,971.13,22.14,50.36
1877,21.99,46.15,969.68,22.19,49.06,971.15,22.14,50.38
1880,22.01,46.12,969.66,22.09,49.08,971.12,22.15,50.39
1883,22.01,46.1,969.67,22.12,49.09,971.13,22.2,50.38
1886,21.98,46.11,969.69,22.16,49.1,971.12,22.18,50.37
1889,22.01,46.12,969.7,22.12,49.14,971.13,22.15,50.4
1892,22.01,46.1,969.7,22.19,49.02,971.14,22.17,50.37
1895,22.01,46.08,969.7,22.13,49.06,971.18,22.17,50.37
1898,22.02,46.14,969.72,22.15,49.13,971.16,22.15,50.4
1901,21.99,46.13,969.7,22.06,49.08,971.17,22.15,50.39
1904,22.02,46.1,969.7,22.19,49.13,971.18,22.15,50.39
1907,22.02,46.14,969.7,22.2,49.09,971.16,22.17,50.4
1910,22.01,46.13,969.71,22.15,49.16,971.16,22.15,50.4
1913,22.01,46.1,969.7,22.16,49.1,971.18,22.15,50.37
1916,21.99,46.15,969.73,22.04,49.15,971.17,22.15,50.35
1919,22.01,46.14,969.7,22.22,49.07,971.16,22.17,50.37
1922,22.02,46.15,969.71,22.15,49.2,971.16,22.14,50.37
1925,22.01,46.13,969.7,22.13,49.11,971.21,22.18,50.32
1928,21.99,46.14,969.74,22.16,49.07,971.22,22.17,50.36
1931,22.01,46.09,969.74,22.12,49.18,971.18,22.14,50.42
1934,22.01,46.12,969.74,22.2,49.12,971.19,22.15,50.39
1937,22.02,46.13,969.75,22.08,49.17,971.18,22.15,50.42
1940,22.02,46.09,969.73,22.19,49.1,971.19,22.17,50.35
1943,22.02,46.12,969.72,22.19,49.17,971.2,22.17,50.42
1946,22.02,46.14,969.76,22.13,49.02,971.2,22.17,50.34
1949,22.01,46.13,969.78,22.03,49.14,971.18,22.17,50.4
1952,22.02,46.13,969.75,22.16,49.05,971.21,22.17,50.37
1955,22.01,46.13,969.75,22.22,49.23,971.21,22.17,50.4
1958,22.01,46.14,969.76,22.19,49.18,971.24,22.15,50.4
1961,22.04,46.14,969.73,22.26,49.2,971.23,22.15,50.41
1964,22.02,46.14,969.75,22.15,49.16,971.2,22.17,50.37
1967,22.02,46.14,969.74,22.19,49.11,971.2,22.18,50.39
1970,21.99,46.13,969.76,22.09,49.12,971.24,22.17,50.36
1973,22.02,46.14,969.77,22.1,49.22,971.22,22.17,50.4
1976,22.01,46.14,969.76,22.15,49.08,971.26,22.18,50.4
1979,22.01,46.13,969.79,22.1,49.11,971.25,22.17,50.4
1982,22.04,46.12,969.79,22.08,49.14,971.24,22.18,50.43
1985,22.01,46.13,969.79,22.15,49.23,971.22,22.17,50.39
1988,22.02,46.12,969.81,22.12,49.12,971.28,22.2,50.38
1991,22.01,46.13,969.79,22.06,49.08,971.22,22.17,50.39
1994,22.01,46.12,969.82,22.16,49.07,971.26,22.18,50.4
1997,22.02,46.12,969.78,22.15,49.13,971.27,22.17,50.35
2000,22.02,46.13,969.83,22.17,49.14,971.3,22.17,50.37
2003,22.02,46.16,969.84,22.13,49,971.29,22.18,50.38
2006,22.04,46.12,969.8,22.13,49.23,971.3,22.17,50.36
2009,22.04,46.15,969.82,22.15,49.29,971.29,22.17,50.42
2012,22.04,46.11,969.83,22.17,49.12,971.28,22.17,50.4
2015,22.04,46.14,969.83,22.16,49.05,971.27,22.18,50.38
2018,22.04,46.14,969.84,22.16,49.1,971.3,22.17,50.36
2021,22.01,46.14,969.83,22.22,49.17,971.3,22.18,50.43
2024,22.01,46.13,969.85,22.19,49.13,971.34,22.17,50.42
2027,22.01,46.14,969.88,22.22,49.04,971.32,22.18,50.37
2030,22.02,46.15,969.88,22.15,49.07,971.33,22.17,50.44
2033,22.04,46.14,969.86,22.16,49.2,971.32,22.17,50.36
2036,22.02,46.13,969.87,22.13,49.05,971.32,22.2,50.4
2039,22.02,46.12,969.89,22.16,49.15,971.34,22.17,50.39
2042,22.02,46.18,969.88,22.08,49.12,971.33,22.18,50.39
2045,22.04,46.14,969.93,22.09,49.11,971.35,22.18,50.41
2048,22.02,46.16,969.93,22.19,49.14,971.32,22.15,50.36
2051,22.04,46.11,969.9,22.12,49.1,971.32,22.2,50.42
2054,22.07,46.11,969.94,22.17,49.13,971.33,22.21,50.37
2057,22.02,46.13,969.92,22.13,49.11,971.39,22.17,50.37
2060,22.02,46.13,969.91,22.15,49.16,971.33,22.17,50.44
2063,22.02,46.14,969.95,22.2,49.11,971.38,22.17,50.39
2066,22.04,46.11,969.91,22.13,49.14,971.39,22.15,50.4
2069,22.04,46.11,969.96,22.2,49.18,971.38,22.17,50.35
2072,22.04,46.1,969.94,22.1,49.07,971.39,22.18,50.38
2075,22.02,46.14,969.92,22.16,49.09,971.4,22.18,50.39
2078,22.05,46.11,969.96,22.13,49.2,971.39,22.2,50.4
2081,22.04,46.15,969.95,22.22,49.11,971.41,22.18,50.4
2084,22.04,46.1,969.95,22.13,49.18,971.41,22.2,50.39
2087,22.04,46.11,969.95,22.1,49.14,971.4,22.18,50.38
2090,22.05,46.1,969.96,22.1,49.14,971.42,22.2,50.39
2093,22.07,46.13,969.96,22.19,49.03,971.4,22.18,50.35
2096,22.07,46.13,969.96,22.12,48.99,971.43,22.21,50.37
2099,22.05,46.14,970,22.15,49.13,971.41,22.18,50.41
2102,22.04,46.14,969.99,22.22,49.16,971.39,22.2,50.37
2105,22.05,46.13,969.98,22.23,49.2,971.42,22.18,50.34
2108,22.04,46.13,970.02,22.22,49.21,971.45,22.2,50.42
2111,22.07,46.11,969.98,22.17,49.13,971.41,22.2,50.4
2114,22.05,46.1,970.01,22.17,49.14,971.43,22.2,50.39
2117,22.05,46.13,969.98,22.17,49.14,971.46,22.2,50.34
2120,22.05,46.11,969.95,22.2,49.04,971.44,22.18,50.4
2123,22.05,46.13,969.98,22.15,49,971.44,22.21,50.37
2126,22.05,46.14,969.98,22.19,49.08,971.45,22.18,50.39
2129,22.07,46.09,969.96,22.13,49.11,971.42,22.21,50.37
2132,22.08,46.09,969.98,22.29,49.06,971.47,22.2,50.43
2135,22.05,46.12,969.98,22.2,49.1,971.44,22.2,50.4
2138,22.05,46.11,969.99,22.24,49.08,971.43,22.21,50.37
2141,22.05,46.09,970.01,22.2,49.12,971.44,22.21,50.42
2144,22.07,46.09,969.99,22.12,49.07,971.44,22.2,50.37
2147,22.04,46.12,970.02,22.09,49.07,971.45,22.18,50.37
2150,22.05,46.11,970.02,22.19,49.01,971.46,22.21,50.42
2153,22.07,46.11,970.02,22.27,49.05,971.48,22.21,50.36
2156,22.07,46.13,970,22.26,49.11,971.45,22.21,50.37
2159,22.07,46.12,970.02,22.16,49.2,971.44,22.18,50.37
2162,22.05,46.09,970.02,22.16,49.07,971.47,22.21,50.39
2165,22.08,46.1,970.01,22.22,49.05,971.45,22.22,50.42
2168,22.08,46.13,970.02,22.19,49.12,971.48,22.21,50.36
2171,22.07,46.11,970.04,22.2,49.11,971.46,22.24,50.42
2174,22.08,46.11,970.05,22.19,49.16,971.51,22.21,50.38
2177,22.07,46.13,970.05,22.17,49.06,971.5,22.21,50.39
2180,22.08,46.09,970.04,22.12,49.06,971.5,22.21,50.38
2183,22.08,46.15,970.05,22.22,49.2,971.46,22.22,50.39
2186,22.08,46.11,970.06,22.26,49.11,971.5,22.21,50.4
2189,22.09,46.13,970.04,22.23,49.13,971.47,22.22,50.37
2192,22.07,46.12,970.06,22.17,49.07,971.49,22.21,50.42
2195,22.07,46.04,970.06,22.22,49.04,971.51,22.22,50.41
2198,22.09,46.08,970.07,22.22,49.09,971.51,22.22,50.36
2201,22.07,46.12,970.08,22.22,49.09,971.51,22.21,50.43
2204,22.07,46.11,970.07,22.19,48.97,971.51,22.2,50.37
2207,22.07,46.12,970.1,22.27,49.11,971.53,22.21,50.39
2210,22.09,46.13,970.03,22.22,49.11,971.49,22.22,50.39
2213,22.07,46.1,970.08,22.17,49.04,971.52,22.22,50.42
2216,22.09,46.08,970.08,22.19,49.13,971.55,22.21,50.39
2219,22.09,46.09,970.08,22.2,48.96,971.55,22.22,50.36
2222,22.08,46.05,970.08,22.24,49.13,971.54,22.22,50.41
2225,22.08,46.08,970.1,22.2,49.1,971.54,22.22,50.38
2228,22.08,46.1,970.08,22.19,49.13,971.56,22.22,50.39
2231,22.08,46.13,970.09,22.27,49,971.56,22.22,50.39
2234,22.07,46.09,970.12,22.23,49.09,971.56,22.21,50.36
2237,22.11,46.09,970.13,22.2,49.07,971.57,22.24,50.35
2240,22.08,46.13,970.1,22.17,48.97,971.56,22.22,50.41
2243,22.09,46.08,970.12,22.26,49.06,971.56,22.24,50.37
2246,22.09,46.09,970.12,22.19,49.03,971.58,22.24,50.37
2249,22.07,46.08,970.14,22.17,49.06,971.58,22.24,50.45
2252,22.08,46.08,970.14,22.23,49.1,971.55,22.2,50.39
2255,22.08,46.1,970.12,22.29,49.02,971.59,22.22,50.38
2258,22.08,46.1,970.15,22.22,49.12,971.6,22.22,50.38
2261,22.08,46.07,970.13,22.22,49.06,971.56,22.24,50.35
2264,22.11,46.13,970.13,22.26,49.06,971.55,22.24,50.37
2267,22.11,46.09,970.14,22.15,49.08,971.56,22.24,50.37
2270,22.09,46.09,970.11,22.3,49.11,971.57,22.21,50.36
2273,22.12,46.11,970.13,22.17,49.14,971.56,22.24,50.4
2276,22.09,46.09,970.1,22.26,49.15,971.6,22.24,50.39
2279,22.09,46.09,970.13,22.24,49.03,971.6,22.24,50.39
2282,22.09,46.1,970.17,22.22,49.15,971.6,22.21,50.4
2285,22.08,46.1,970.11,22.26,49.11,971.57,22.25,50.37
2288,22.11,46.1,970.16,22.24,49.03,971.59,22.22,50.37
2291,22.09,46.07,970.17,22.17,49.13,971.61,22.24,50.36
2294,22.08,46.08,970.16,22.19,48.93,971.63,22.25,50.37
2297,22.11,46.1,970.14,22.16,49.07,971.61,22.24,50.37
2300,22.12,46.1,970.14,22.22,49.06,971.6,22.22,50.39
2303,22.08,46.09,970.16,22.23,49.11,971.59,22.25,50.42
2306,22.11,46.08,970.15,22.27,48.97,971.58,22.24,50.39
2309,22.09,46.07,970.15,22.19,49.05,971.62,22.27,50.39
2312,22.08,46.07,970.16,22.27,49.01,971.61,22.24,50.37
2315,22.11,46.09,970.15,22.26,49.06,971.64,22.25,50.41
2318,22.09,46.08,970.17,22.27,49.07,971.65,22.22,50.41
2321,22.09,46.07,970.17,22.17,49,971.64,22.25,50.39
2324,22.11,46.06,970.2,22.27,49.07,971.64,22.24,50.4
2327,22.12,46.11,970.2,22.24,48.99,971.63,22.27,50.39
2330,22.11,46.12,970.2,22.24,49.13,971.65,22.22,50.37
2333,22.12,46.07,970.19,22.27,49.01,971.65,22.24,50.39
2336,22.12,46.1,970.18,22.26,49.09,971.66,22.25,50.36
2339,22.12,46.08,970.18,22.2,49.07,971.68,22.22,50.36
2342,22.11,46.08,970.22,22.26,49.04,971.69,22.24,50.36
2345,22.14,46.08,970.21,22.2,48.98,971.69,22.25,50.4
2348,22.11,46.07,970.21,22.27,49.06,971.64,22.24,50.4
2351,22.11,46.08,970.22,22.19,49.08,971.67,22.25,50.4
2354,22.11,46.03,970.23,22.29,49.07,971.69,22.24,50.36
2357,22.12,46.11,970.22,22.2,48.99,971.72,22.27,50.34
2360,22.12,46.1,970.25,22.23,49.1,971.71,22.25,50.42
2363,22.12,46.13,970.24,22.29,49.2,971.71,22.24,50.32
2366,22.14,46.1,970.26,22.29,49.05,971.72,22.27,50.36
2369,22.09,46.1,970.27,22.24,49.03,971.7,22.27,50.35
2372,22.12,46.08,970.29,22.22,48.96,971.71,22.25,50.39
2375,22.12,46.08,970.24,22.29,49.02,971.72,22.25,50.33
2378,22.12,46.08,970.23,22.34,49.01,971.76,22.22,50.36
2381,22.14,46.06,970.25,22.26,49.09,971.74,22.27,50.35
2384,22.14,46.06,970.28,22.26,48.99,971.71,22.27,50.35
2387,22.12,46.04,970.28,22.27,49.13,971.73,22.25,50.34
2390,22.12,46.06,970.28,22.2,49.02,971.73,22.27,50.39
2393,22.12,46.05,970.26,22.2,48.94,971.72,22.27,50.33
2396,22.12,46.05,970.26,22.22,48.93,971.7,22.28,50.32
2399,22.12,46.06,970.28,22.24,49.09,971.74,22.27,50.39
2402,22.14,46.05,970.27,22.24,48.94,971.76,22.27,50.34
2405,22.12,46.06,970.28,22.23,49.1,971.78,22.27,50.32
2408,22.14,46.08,970.28,22.31,48.99,971.74,22.25,50.35
2411,22.12,46.04,970.26,22.2,49.01,971.77,22.27,50.33
2414,22.11,46.06,970.26,22.23,49.07,971.74,22.27,50.36
2417,22.12,46.11,970.29,22.17,49.01,971.73,22.27,50.34
2420,22.12,46.03,970.28,22.27,48.98,971.76,22.27,50.33
2423,22.12,46.04,970.25,22.27,49.12,971.72,22.28,50.33
2426,22.14,46.08,970.28,22.27,48.97,971.75,22.27,50.35
2429,22.14,46.04,970.28,22.3,49.01,971.71,22.28,50.31
