Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
794,15.68,60.17,979.07,15.87,61.72,980.57,16.075,61.94
795,15.695,60.15,979.05,15.86,61.73,980.54,16.08,61.93
797,15.71,60.13,979.02,15.85,61.74,980.55,16.08,61.94
799,15.705,60.15,979.03,15.85,61.74,980.56,16.08,61.96
800,15.7,60.17,979.04,15.85,61.74,980.56,16.08,61.94
802,15.7,60.18,979.03,15.86,61.74,980.56,16.08,61.92
803,15.7,60.18,979.02,15.87,61.73,980.56,16.06,61.92
806,15.7,60.17,979.02,15.85,61.72,980.56,16.04,61.93
809,15.67,60.15,979.03,15.84,61.72,980.55,16.06,61.92
812,15.7,60.17,979.01,15.84,61.73,980.55,16.065,61.92
813,15.705,60.18,979.02,15.84,61.73,980.55,16.07,61.91
815,15.71,60.19,979.04,15.84,61.73,980.55,16.055,61.94
817,15.705,60.18,979.04,15.845,61.73,980.55,16.04,61.96
818,15.7,60.18,979.03,15.85,61.73,980.56,16.05,61.95
820,15.705,60.18,979.04,15.85,61.72,980.56,16.06,61.94
821,15.71,60.19,979.04,15.85,61.7,980.56,16.06,61.94
824,15.71,60.15,979.02,15.85,61.7,980.56,16.06,61.93
827,15.7,60.13,979.03,15.85,61.7,980.58,16.07,61.92
830,15.71,60.16,979.03,15.84,61.69,980.58,16.055,61.95
831,15.69,60.15,979.04,15.845,61.68,980.57,16.04,61.98
833,15.67,60.14,979.04,15.85,61.68,980.56,16.05,61.96
834,15.675,60.14,979.04,15.835,61.66,980.55,16.06,61.94
836,15.68,60.14,979.04,15.82,61.64,980.56,16.045,61.92
838,15.69,60.13,979.02,15.845,61.65,980.57,16.03,61.89
839,15.7,60.12,979.01,15.87,61.66,980.56,16.045,61.91
841,15.69,60.11,979.02,15.855,61.66,980.55,16.06,61.93
842,15.68,60.11,979.03,15.84,61.65,980.56,16.045,61.92
845,15.68,60.04,979.03,15.84,61.63,980.58,16.03,61.92
848,15.68,60.03,979.05,15.84,61.51,980.56,16.03,61.92
849,15.68,59.99,979.04,15.845,61.5,980.55,16.03,61.91
851,15.68,59.95,979.02,15.85,61.48,980.57,16.02,61.92
852,15.675,59.94,979.02,15.845,61.44,980.59,16.01,61.93
854,15.67,59.92,979.03,15.84,61.41,980.57,16.025,61.93
856,15.675,59.89,979.04,15.83,61.38,980.55,16.04,61.93
857,15.68,59.85,979.05,15.82,61.34,980.56,16.04,61.92
859,15.69,59.8,979.04,15.83,61.29,980.58,16.04,61.91
860,15.7,59.74,979.04,15.84,61.24,980.57,16.05,61.9
863,15.68,59.66,979.05,15.81,61.09,980.56,16.06,61.9
866,15.68,59.58,979.04,15.82,61.01,980.54,16.04,61.91
869,15.67,59.41,979.05,15.81,60.81,980.54,16.04,61.89
870,15.67,59.32,979.04,15.805,60.73,980.55,16.04,61.87
872,15.67,59.22,979.03,15.8,60.65,980.57,16.035,61.86
873,15.675,59.14,979.02,15.785,60.56,980.59,16.03,61.85
875,15.68,59.05,979.01,15.77,60.48,980.58,16.035,61.84
877,15.68,58.96,979.02,15.77,60.38,980.58,16.04,61.84
878,15.68,58.87,979.02,15.77,60.29,980.58,16.035,61.82
881,15.67,58.71,979.08,15.77,60.17,980.59,16.03,61.79
884,15.68,58.59,979.05,15.77,60.07,980.59,16.03,61.72
887,15.64,58.51,979.06,15.74,60.04,980.59,16.03,61.7
888,15.645,58.46,979.06,15.73,60.06,980.59,16.03,61.69
890,15.65,58.42,979.05,15.72,60.08,980.57,16.03,61.66
891,15.65,58.46,979.05,15.715,60.14,980.55,16.03,61.62
893,15.65,58.49,979.05,15.71,60.2,980.56,16.005,61.61
895,15.645,58.53,979.05,15.71,60.28,980.58,15.98,61.61
896,15.64,58.57,979.05,15.71,60.36,980.58,15.995,61.56
898,15.645,58.61,979.06,15.705,60.4,980.58,16.01,61.51
899,15.65,58.66,979.06,15.7,60.44,980.6,16.005,61.5
902,15.63,58.78,979.06,15.71,60.48,980.62,16,61.49
905,15.63,58.83,979.05,15.68,60.57,980.58,16.01,61.49
908,15.63,58.89,979.06,15.7,60.6,980.6,16.005,61.47
909,15.62,58.92,979.06,15.7,60.65,980.62,16,61.45
911,15.61,58.94,979.07,15.7,60.7,980.6,16.005,61.48
913,15.61,59,979.07,15.7,60.78,980.59,16.01,61.51
914,15.61,59.06,979.07,15.7,60.85,980.6,16.005,61.5
916,15.61,59.1,979.08,15.7,60.89,980.62,16,61.48
917,15.61,59.13,979.08,15.7,60.92,980.61,16,61.48
920,15.61,59.27,979.11,15.71,61.01,980.6,16,61.49
923,15.58,59.33,979.06,15.71,61.05,980.63,15.97,61.51
926,15.61,59.35,979.06,15.7,61.07,980.62,15.975,61.5
927,15.61,59.38,979.08,15.7,61.07,980.62,15.98,61.5
929,15.61,59.41,979.11,15.7,61.07,980.61,15.975,61.52
930,15.595,59.42,979.12,15.705,61.08,980.6,15.97,61.54
932,15.58,59.42,979.13,15.71,61.1,980.62,15.975,61.54
934,15.59,59.42,979.13,15.705,61.08,980.65,15.98,61.54
935,15.6,59.41,979.13,15.7,61.05,980.63,15.97,61.54
937,15.605,59.44,979.12,15.705,61.08,980.61,15.96,61.53
938,15.61,59.48,979.11,15.71,61.12,980.62,15.96,61.56
941,15.61,59.48,979.08,15.71,61.13,980.62,15.96,61.58
944,15.58,59.53,979.1,15.71,61.22,980.62,15.95,61.58
945,15.59,59.56,979.11,15.715,61.24,980.63,15.94,61.58
947,15.6,59.58,979.12,15.72,61.26,980.63,15.955,61.58
948,15.605,59.61,979.12,15.73,61.3,980.63,15.97,61.59
950,15.61,59.64,979.11,15.74,61.35,980.64,15.965,61.6
952,15.61,59.67,979.12,15.73,61.34,980.64,15.96,61.61
953,15.61,59.7,979.13,15.72,61.34,980.64,15.965,61.62
955,15.595,59.7,979.12,15.73,61.36,980.65,15.97,61.63
956,15.58,59.71,979.11,15.74,61.37,980.64,15.97,61.61
959,15.57,59.74,979.11,15.74,61.35,980.62,15.97,61.58
962,15.58,59.75,979.13,15.75,61.37,980.66,15.94,61.6
965,15.61,59.78,979.14,15.74,61.4,980.64,15.94,61.61
966,15.595,59.79,979.13,15.74,61.44,980.63,15.94,61.62
968,15.58,59.8,979.12,15.74,61.47,980.65,15.94,61.64
969,15.58,59.81,979.12,15.74,61.46,980.67,15.94,61.66
971,15.58,59.82,979.12,15.74,61.45,980.66,15.935,61.66
973,15.59,59.84,979.12,15.73,61.46,980.65,15.93,61.66
974,15.6,59.87,979.13,15.72,61.48,980.66,15.925,61.67
977,15.6,59.87,979.11,15.75,61.45,980.66,15.92,61.68
980,15.58,59.89,979.12,15.72,61.48,980.65,15.94,61.68
983,15.61,59.91,979.1,15.74,61.49,980.66,15.94,61.69
984,15.595,59.92,979.13,15.74,61.49,980.68,15.94,61.7
986,15.58,59.92,979.16,15.74,61.49,980.66,15.915,61.69
987,15.59,59.93,979.13,15.745,61.49,980.63,15.89,61.68
989,15.6,59.94,979.1,15.75,61.49,980.64,15.915,61.71
991,15.605,59.94,979.12,15.75,61.51,980.65,15.94,61.74
992,15.61,59.95,979.13,15.75,61.53,980.64,15.92,61.74
994,15.595,59.92,979.14,15.745,61.5,980.64,15.9,61.73
995,15.58,59.9,979.14,15.74,61.47,980.65,15.915,61.73
998,15.6,59.9,979.13,15.75,61.45,980.66,15.93,61.73
1001,15.6,59.87,979.13,15.75,61.46,980.63,15.92,61.73
1004,15.58,59.86,979.13,15.74,61.41,980.65,15.925,61.75
1005,15.59,59.86,979.14,15.74,61.4,980.67,15.93,61.77
1007,15.6,59.85,979.14,15.74,61.4,980.64,15.915,61.77
1009,15.6,59.84,979.14,15.74,61.38,980.62,15.9,61.77
1010,15.6,59.83,979.14,15.74,61.36,980.64,15.915,61.76
1012,15.605,59.83,979.14,15.745,61.36,980.66,15.93,61.75
1013,15.61,59.83,979.14,15.75,61.35,980.67,15.91,61.76
1016,15.6,59.83,979.14,15.72,61.33,980.68,15.89,61.77
1019,15.6,59.8,979.12,15.72,61.32,980.64,15.92,61.74
1022,15.58,59.81,979.11,15.72,61.34,980.64,15.91,61.76
1023,15.59,59.8,979.11,15.73,61.32,980.63,15.9,61.78
1025,15.6,59.79,979.11,15.74,61.3,980.64,15.9,61.77
1026,15.605,59.8,979.12,15.74,61.32,980.65,15.9,61.76
1028,15.61,59.82,979.12,15.74,61.33,980.65,15.895,61.77
1030,15.595,59.8,979.12,15.74,61.36,980.65,15.89,61.78
1031,15.58,59.78,979.13,15.74,61.38,980.64,15.895,61.76
1033,15.59,59.8,979.12,15.745,61.36,980.64,15.9,61.75
1034,15.6,59.82,979.12,15.75,61.34,980.66,15.9,61.75
1037,15.6,59.79,979.13,15.74,61.35,980.68,15.9,61.76
1040,15.6,59.83,979.13,15.75,61.35,980.66,15.9,61.76
1041,15.6,59.82,979.12,15.76,61.34,980.65,15.9,61.76
1043,15.6,59.8,979.12,15.77,61.34,980.66,15.91,61.76
1044,15.605,59.81,979.12,15.77,61.34,980.66,15.92,61.77
1046,15.61,59.82,979.12,15.77,61.34,980.65,15.925,61.77
1048,15.61,59.8,979.12,15.755,61.34,980.64,15.93,61.77
1049,15.61,59.78,979.13,15.74,61.34,980.64,15.91,61.79
1051,15.605,59.8,979.12,15.755,61.34,980.65,15.89,61.81
1052,15.6,59.82,979.12,15.77,61.35,980.66,15.895,61.79
1055,15.63,59.79,979.13,15.75,61.37,980.66,15.9,61.77
1058,15.58,59.84,979.1,15.75,61.34,980.65,15.87,61.77
1061,15.61,59.86,979.12,15.77,61.37,980.66,15.885,61.77
1062,15.61,59.85,979.12,15.775,61.37,980.67,15.9,61.77
1064,15.61,59.84,979.12,15.78,61.37,980.66,15.9,61.78
1065,15.61,59.84,979.12,15.775,61.38,980.66,15.9,61.8
1067,15.61,59.83,979.11,15.77,61.39,980.65,15.9,61.78
1069,15.595,59.85,979.1,15.77,61.39,980.64,15.9,61.77
1070,15.58,59.87,979.1,15.77,61.4,980.64,15.9,61.78
1073,15.61,59.88,979.09,15.75,61.42,980.64,15.9,61.8
1076,15.6,59.87,979.1,15.78,61.43,980.63,15.9,61.81
1079,15.6,59.87,979.09,15.78,61.45,980.62,15.895,61.8
1080,15.605,59.89,979.08,15.78,61.45,980.62,15.89,61.79
1082,15.61,59.92,979.08,15.78,61.45,980.62,15.89,61.8
1083,15.62,59.9,979.09,15.775,61.42,980.61,15.89,61.81
1085,15.63,59.88,979.1,15.77,61.39,980.62,15.89,61.8
1087,15.615,59.88,979.12,15.76,61.39,980.63,15.89,61.79
1088,15.6,59.87,979.14,15.75,61.39,980.62,15.89,61.8
1090,15.605,59.85,979.11,15.76,61.39,980.62,15.89,61.8
1091,15.61,59.83,979.08,15.77,61.39,980.63,15.89,61.8
1094,15.6,59.87,979.14,15.77,61.38,980.64,15.89,61.79
1097,15.61,59.81,979.1,15.77,61.38,980.61,15.89,61.81
1100,15.61,59.86,979.11,15.77,61.38,980.62,15.88,61.8
1101,15.605,59.85,979.12,15.775,61.37,980.64,15.87,61.8
1103,15.6,59.84,979.12,15.78,61.36,980.64,15.885,61.81
1105,15.62,59.84,979.11,15.79,61.36,980.65,15.9,61.82
1106,15.64,59.83,979.1,15.8,61.36,980.65,15.895,61.82
1108,15.625,59.84,979.12,15.785,61.36,980.65,15.89,61.82
1109,15.61,59.84,979.13,15.77,61.35,980.64,15.895,61.82
1112,15.63,59.87,979.11,15.78,61.38,980.64,15.9,61.83
1115,15.63,59.88,979.12,15.78,61.39,980.64,15.9,61.82
1118,15.61,59.86,979.13,15.75,61.37,980.66,15.895,61.83
1119,15.62,59.87,979.12,15.765,61.37,980.67,15.89,61.84
1121,15.63,59.88,979.12,15.78,61.37,980.64,15.88,61.84
1122,15.62,59.86,979.13,15.775,61.38,980.62,15.87,61.85
1124,15.61,59.85,979.14,15.77,61.4,980.63,15.885,61.83
1126,15.61,59.86,979.14,15.775,61.39,980.64,15.9,61.81
1127,15.61,59.88,979.14,15.78,61.39,980.64,15.885,61.82
1129,15.61,59.88,979.14,15.765,61.38,980.64,15.87,61.82
1130,15.61,59.88,979.13,15.75,61.36,980.63,15.87,61.82
1133,15.63,59.85,979.14,15.77,61.39,980.62,15.87,61.81
1136,15.6,59.85,979.11,15.78,61.36,980.64,15.88,61.82
1137,15.615,59.86,979.13,15.775,61.35,980.67,15.89,61.82
1139,15.63,59.86,979.15,15.77,61.34,980.64,15.89,61.82
1140,15.63,59.85,979.13,15.77,61.34,980.62,15.89,61.82
1142,15.63,59.84,979.11,15.77,61.34,980.64,15.875,61.82
1144,15.615,59.82,979.12,15.785,61.35,980.66,15.86,61.83
1145,15.6,59.81,979.12,15.8,61.36,980.65,15.875,61.82
1147,15.6,59.82,979.12,15.785,61.37,980.64,15.89,61.82
1148,15.6,59.82,979.13,15.77,61.38,980.66,15.88,61.82
1151,15.63,59.83,979.12,15.77,61.35,980.67,15.87,61.82
1154,15.61,59.82,979.12,15.75,61.35,980.68,15.87,61.82
1157,15.63,59.78,979.14,15.78,61.34,980.66,15.88,61.82
1158,15.62,59.8,979.13,15.78,61.34,980.65,15.89,61.81
1160,15.61,59.83,979.12,15.78,61.35,980.66,15.905,61.82
1161,15.61,59.82,979.11,15.78,61.34,980.66,15.92,61.82
1163,15.61,59.8,979.1,15.78,61.34,980.65,15.91,61.82
1165,15.61,59.81,979.12,15.765,61.33,980.64,15.9,61.82
1166,15.61,59.82,979.13,15.75,61.32,980.64,15.885,61.82
1169,15.63,59.82,979.09,15.78,61.34,980.65,15.87,61.82
1172,15.63,59.83,979.12,15.75,61.3,980.65,15.89,61.82
1175,15.63,59.85,979.14,15.78,61.3,980.64,15.875,61.81
1176,15.62,59.83,979.12,15.775,61.32,980.64,15.86,61.8
1178,15.61,59.81,979.11,15.77,61.34,980.62,15.875,61.81
1179,15.63,59.81,979.1,15.76,61.35,980.61,15.89,61.82
1181,15.65,59.81,979.1,15.75,61.36,980.62,15.895,61.82
1183,15.63,59.82,979.1,15.765,61.35,980.63,15.9,61.82
1184,15.61,59.82,979.11,15.78,61.34,980.64,15.9,61.8
1186,15.62,59.82,979.11,15.78,61.32,980.65,15.9,61.77
1187,15.63,59.81,979.11,15.78,61.3,980.64,15.895,61.77
1190,15.61,59.83,979.12,15.8,61.33,980.63,15.89,61.77
1193,15.63,59.83,979.1,15.78,61.3,980.64,15.87,61.82
1196,15.63,59.79,979.11,15.77,61.34,980.64,15.88,61.81
1197,15.62,59.8,979.11,15.77,61.32,980.65,15.89,61.8
1199,15.61,59.81,979.11,15.77,61.31,980.65,15.89,61.78
1201,15.625,59.8,979.12,15.775,61.32,980.65,15.89,61.76
1202,15.64,59.79,979.13,15.78,61.33,980.64,15.88,61.78
1204,15.625,59.8,979.12,15.78,61.32,980.62,15.87,61.8
1205,15.61,59.81,979.11,15.78,61.32,980.63,15.87,61.8
1208,15.64,59.81,979.12,15.78,61.36,980.64,15.87,61.8
1211,15.63,59.77,979.1,15.8,61.36,980.62,15.87,61.79
1214,15.61,59.83,979.11,15.78,61.32,980.64,15.88,61.79
1215,15.62,59.81,979.12,15.765,61.31,980.65,15.89,61.79
1217,15.63,59.79,979.12,15.75,61.3,980.65,15.89,61.8
1218,15.63,59.78,979.12,15.76,61.32,980.65,15.89,61.82
1220,15.63,59.77,979.11,15.77,61.34,980.65,15.88,61.82
1222,15.62,59.78,979.1,15.775,61.34,980.65,15.87,61.83
1223,15.61,59.78,979.1,15.78,61.35,980.64,15.88,61.82
1225,15.62,59.78,979.12,15.765,61.34,980.64,15.89,61.8
1226,15.63,59.79,979.14,15.75,61.33,980.64,15.89,61.78
1229,15.63,59.78,979.12,15.78,61.31,980.64,15.89,61.77
1232,15.63,59.75,979.09,15.78,61.3,980.66,15.88,61.78
1233,15.635,59.77,979.1,15.79,61.32,980.67,15.87,61.8
1235,15.64,59.79,979.11,15.8,61.33,980.66,15.87,61.8
1236,15.635,59.77,979.12,15.785,61.32,980.65,15.87,61.79
1238,15.63,59.75,979.12,15.77,61.32,980.64,15.865,61.8
1240,15.63,59.77,979.12,15.77,61.33,980.64,15.86,61.81
1241,15.63,59.79,979.13,15.77,61.34,980.64,15.86,61.79
1243,15.63,59.8,979.12,15.775,61.34,980.63,15.86,61.77
1244,15.63,59.8,979.11,15.78,61.33,980.62,15.875,61.77
1247,15.63,59.79,979.13,15.78,61.33,980.61,15.89,61.77
1250,15.63,59.79,979.1,15.78,61.35,980.67,15.89,61.79
1253,15.58,59.77,979.12,15.75,61.31,980.64,15.89,61.8
1254,15.595,59.78,979.11,15.765,61.32,980.61,15.89,61.81
1256,15.61,59.78,979.1,15.78,61.33,980.62,15.88,61.8
1257,15.62,59.76,979.09,15.78,61.3,980.63,15.87,61.8
1259,15.63,59.74,979.08,15.78,61.27,980.64,15.87,61.78
1261,15.63,59.73,979.1,15.775,61.28,980.65,15.87,61.76
1262,15.63,59.72,979.11,15.77,61.28,980.64,15.87,61.78
1265,15.61,59.69,979.11,15.78,61.28,980.63,15.87,61.79
1268,15.63,59.73,979.12,15.77,61.3,980.65,15.87,61.74
1271,15.61,59.73,979.13,15.75,61.28,980.63,15.88,61.75
1272,15.62,59.73,979.12,15.76,61.28,980.61,15.89,61.76
1274,15.63,59.73,979.11,15.77,61.29,980.62,15.89,61.76
1275,15.62,59.74,979.12,15.77,61.3,980.63,15.89,61.76
1277,15.61,59.76,979.12,15.77,61.32,980.62,15.88,61.76
1279,15.605,59.75,979.12,15.76,61.3,980.62,15.87,61.76
1280,15.6,59.74,979.12,15.75,61.29,980.64,15.87,61.76
1282,15.615,59.73,979.13,15.765,61.3,980.66,15.87,61.76
1283,15.63,59.72,979.14,15.78,61.3,980.65,15.865,61.75
1286,15.6,59.7,979.11,15.78,61.32,980.64,15.86,61.75
1289,15.63,59.71,979.12,15.75,61.31,980.63,15.89,61.74
1292,15.61,59.71,979.1,15.77,61.32,980.63,15.88,61.75
1293,15.62,59.71,979.12,15.775,61.32,980.63,15.87,61.76
1295,15.63,59.71,979.14,15.78,61.31,980.63,15.87,61.75
1297,15.635,59.7,979.13,15.79,61.3,980.63,15.87,61.74
1298,15.64,59.7,979.12,15.8,61.3,980.62,15.87,61.75
1300,15.635,59.71,979.11,15.785,61.28,980.62,15.87,61.76
1301,15.63,59.72,979.1,15.77,61.26,980.62,15.865,61.74
1304,15.63,59.73,979.11,15.78,61.24,980.63,15.86,61.72
1307,15.63,59.69,979.11,15.78,61.27,980.66,15.87,61.75
1310,15.64,59.73,979.08,15.78,61.26,980.66,15.87,61.74
1311,15.64,59.72,979.08,15.78,61.26,980.66,15.87,61.73
1313,15.64,59.7,979.08,15.78,61.26,980.65,15.865,61.72
1314,15.64,59.72,979.1,15.765,61.26,980.64,15.86,61.71
1316,15.64,59.74,979.13,15.75,61.27,980.66,15.865,61.72
1318,15.635,59.74,979.11,15.775,61.28,980.69,15.87,61.74
1319,15.63,59.74,979.09,15.8,61.28,980.68,15.885,61.72
1321,15.615,59.74,979.1,15.79,61.28,980.66,15.9,61.71
1322,15.6,59.74,979.12,15.78,61.27,980.66,15.885,61.72
1325,15.61,59.74,979.14,15.77,61.28,980.66,15.87,61.73
1328,15.61,59.74,979.1,15.78,61.3,980.66,15.88,61.72
1329,15.61,59.75,979.11,15.765,61.28,980.67,15.89,61.72
1331,15.61,59.76,979.12,15.75,61.26,980.66,15.88,61.72
1332,15.62,59.75,979.12,15.76,61.28,980.66,15.87,61.73
1334,15.63,59.75,979.13,15.77,61.29,980.66,15.88,61.73
1336,15.62,59.74,979.14,15.77,61.28,980.66,15.89,61.73
1337,15.61,59.73,979.15,15.77,61.27,980.65,15.89,61.74
1339,15.605,59.72,979.12,15.775,61.27,980.64,15.89,61.74
1340,15.6,59.7,979.1,15.78,61.27,980.64,15.88,61.75
1343,15.61,59.69,979.11,15.77,61.27,980.65,15.87,61.75
1346,15.61,59.69,979.13,15.77,61.22,980.66,15.87,61.74
1349,15.61,59.68,979.13,15.8,61.26,980.66,15.87,61.72
1350,15.605,59.68,979.12,15.785,61.25,980.65,15.87,61.7
1352,15.6,59.68,979.1,15.77,61.24,980.64,15.88,61.71
1353,15.6,59.68,979.1,15.77,61.24,980.63,15.89,61.72
1355,15.6,59.69,979.09,15.77,61.24,980.63,15.89,61.73
1357,15.62,59.69,979.09,15.775,61.24,980.63,15.89,61.74
1358,15.64,59.69,979.09,15.78,61.24,980.64,15.89,61.74
1361,15.64,59.7,979.11,15.74,61.24,980.64,15.89,61.73
1364,15.61,59.68,979.07,15.75,61.26,980.62,15.86,61.7
1367,15.61,59.64,979.1,15.78,61.26,980.64,15.865,61.7
1368,15.62,59.65,979.1,15.765,61.24,980.66,15.87,61.7
1370,15.63,59.66,979.09,15.75,61.22,980.64,15.87,61.68
1371,15.63,59.67,979.08,15.745,61.24,980.62,15.87,61.66
1373,15.63,59.68,979.08,15.74,61.25,980.62,15.88,61.7
1375,15.615,59.68,979.08,15.755,61.27,980.63,15.89,61.74
1376,15.6,59.69,979.08,15.77,61.29,980.63,15.875,61.72
1378,15.6,59.68,979.08,15.76,61.26,980.63,15.86,61.71
1379,15.6,59.67,979.09,15.75,61.23,980.62,15.86,61.7
1382,15.63,59.71,979.07,15.77,61.24,980.61,15.86,61.7
1385,15.6,59.65,979.07,15.78,61.23,980.63,15.87,61.69
1388,15.61,59.66,979.1,15.74,61.23,980.62,15.88,61.69
1389,15.605,59.66,979.1,15.76,61.22,980.62,15.89,61.69
1391,15.6,59.65,979.09,15.78,61.22,980.62,15.88,61.69
1393,15.62,59.63,979.1,15.78,61.2,980.63,15.87,61.69
1394,15.64,59.61,979.11,15.78,61.19,980.62,15.87,61.67
1396,15.625,59.62,979.1,15.765,61.19,980.6,15.87,61.65
1397,15.61,59.64,979.09,15.75,61.19,980.59,15.865,61.66
1400,15.61,59.62,979.06,15.74,61.25,980.58,15.86,61.68
1403,15.61,59.63,979.09,15.77,61.21,980.62,15.87,61.66
1406,15.63,59.65,979.08,15.77,61.24,980.62,15.865,61.64
1407,15.62,59.64,979.07,15.77,61.23,980.61,15.86,61.61
1409,15.61,59.64,979.06,15.77,61.22,980.62,15.88,61.62
1410,15.605,59.64,979.08,15.76,61.2,980.62,15.9,61.64
1412,15.6,59.63,979.09,15.75,61.19,980.6,15.895,61.66
1414,15.605,59.64,979.09,15.76,61.18,980.59,15.89,61.68
1415,15.61,59.64,979.09,15.77,61.18,980.6,15.88,61.68
1417,15.62,59.64,979.09,15.775,61.2,980.6,15.87,61.69
1418,15.63,59.64,979.09,15.78,61.22,980.61,15.88,61.68
1421,15.58,59.65,979.09,15.77,61.21,980.62,15.89,61.66
1424,15.64,59.66,979.09,15.78,61.26,980.61,15.88,61.68
1425,15.625,59.68,979.08,15.775,61.26,980.6,15.87,61.69
1427,15.61,59.7,979.08,15.77,61.26,980.6,15.865,61.68
1428,15.61,59.69,979.08,15.76,61.26,980.6,15.86,61.66
1430,15.61,59.68,979.07,15.75,61.26,980.6,15.86,61.64
1432,15.595,59.67,979.08,15.75,61.25,980.6,15.86,61.62
1433,15.58,59.66,979.08,15.75,61.24,980.6,15.865,61.64
1435,15.595,59.65,979.08,15.765,61.24,980.59,15.87,61.67
1436,15.61,59.64,979.08,15.78,61.24,980.58,15.865,61.66
1439,15.6,59.67,979.07,15.74,61.24,980.56,15.86,61.66
1442,15.61,59.67,979.07,15.77,61.24,980.62,15.87,61.66
1445,15.63,59.68,979.08,15.74,61.25,980.59,15.865,61.66
1446,15.615,59.66,979.08,15.755,61.23,980.56,15.86,61.67
1448,15.6,59.65,979.09,15.77,61.21,980.58,15.865,61.68
1449,15.6,59.66,979.06,15.77,61.23,980.6,15.87,61.7
1451,15.6,59.66,979.04,15.77,61.25,980.6,15.88,61.69
1453,15.605,59.64,979.06,15.77,61.22,980.6,15.89,61.68
1454,15.61,59.63,979.07,15.77,61.2,980.6,15.88,61.66
1457,15.63,59.69,979.04,15.75,61.22,980.6,15.87,61.65
1460,15.61,59.65,979.04,15.75,61.23,980.57,15.89,61.68
1463,15.6,59.67,979.02,15.75,61.21,980.58,15.88,61.67
1464,15.615,59.66,979.02,15.76,61.22,980.6,15.87,61.66
1466,15.63,59.64,979.03,15.77,61.22,980.6,15.87,61.66
1467,15.62,59.64,979.02,15.76,61.2,980.59,15.87,61.66
1469,15.61,59.65,979.01,15.75,61.17,980.58,15.865,61.66
1471,15.605,59.62,979.04,15.76,61.16,980.56,15.86,61.66
1472,15.6,59.6,979.06,15.77,61.16,980.54,15.86,61.64
1474,15.6,59.6,979.05,15.77,61.16,980.52,15.86,61.63
1475,15.6,59.6,979.04,15.77,61.17,980.55,15.865,61.64
1478,15.6,59.59,979.02,15.77,61.2,980.57,15.87,61.64
1481,15.63,59.61,979.02,15.75,61.17,980.56,15.86,61.62
1484,15.6,59.57,979.01,15.75,61.19,980.56,15.865,61.61
1485,15.59,59.59,979.01,15.76,61.18,980.56,15.87,61.61
1487,15.58,59.61,979.01,15.77,61.16,980.56,15.87,61.62
1489,15.595,59.61,979.02,15.77,61.16,980.55,15.87,61.63
1490,15.61,59.61,979.03,15.77,61.15,980.56,15.865,61.62
1492,15.605,59.61,979.02,15.755,61.14,980.57,15.86,61.62
1493,15.6,59.61,979.02,15.74,61.14,980.56,15.86,61.62
1496,15.58,59.6,979.01,15.74,61.16,980.56,15.86,61.63
1499,15.6,59.6,979.03,15.75,61.16,980.53,15.89,61.61
1502,15.61,59.61,979,15.74,61.12,980.54,15.875,61.61
1503,15.61,59.6,979.02,15.74,61.14,980.54,15.86,61.62
1505,15.61,59.59,979.03,15.74,61.17,980.54,15.865,61.66
1506,15.605,59.58,979.02,15.745,61.15,980.54,15.87,61.69
1508,15.6,59.58,979.01,15.75,61.13,980.54,15.865,61.66
1510,15.605,59.58,979,15.76,61.12,980.54,15.86,61.62
1511,15.61,59.58,978.99,15.77,61.12,980.52,15.86,61.63
1513,15.61,59.56,979,15.775,61.14,980.5,15.86,61.64
1514,15.61,59.55,979.01,15.78,61.16,980.51,15.865,61.64
1517,15.58,59.54,978.99,15.75,61.15,980.52,15.87,61.63
1520,15.6,59.54,978.98,15.77,61.11,980.52,15.855,61.63
1521,15.6,59.54,979,15.755,61.11,980.51,15.84,61.63
1523,15.6,59.54,979.02,15.74,61.12,980.52,15.865,61.62
1524,15.6,59.56,979,15.745,61.14,980.52,15.89,61.62
1526,15.6,59.59,978.99,15.75,61.17,980.5,15.88,61.61
1528,15.6,59.59,978.99,15.75,61.18,980.49,15.87,61.6
1529,15.6,59.59,978.99,15.75,61.19,980.49,15.865,61.6
1531,15.6,59.58,978.99,15.76,61.18,980.49,15.86,61.6
1532,15.6,59.57,978.99,15.77,61.16,980.5,15.86,61.6
1535,15.58,59.58,978.97,15.75,61.13,980.5,15.86,61.59
1538,15.6,59.59,978.97,15.75,61.15,980.51,15.87,61.63
1541,15.6,59.54,978.98,15.74,61.11,980.51,15.88,61.62
1542,15.615,59.56,978.97,15.74,61.14,980.51,15.89,61.6
1544,15.63,59.57,978.96,15.74,61.16,980.5,15.865,61.6
1545,15.605,59.56,978.96,15.755,61.16,980.48,15.84,61.6
1547,15.58,59.56,978.97,15.77,61.16,980.48,15.865,61.61
1549,15.59,59.58,978.97,15.775,61.18,980.47,15.89,61.61
1550,15.6,59.6,978.97,15.78,61.19,980.48,15.875,61.61
1553,15.6,59.62,978.96,15.75,61.16,980.5,15.86,61.6
1556,15.58,59.61,978.95,15.77,61.21,980.48,15.84,61.55
1559,15.61,59.6,978.95,15.74,61.17,980.47,15.84,61.58
1560,15.595,59.58,978.96,15.74,61.18,980.46,15.84,61.61
1562,15.58,59.57,978.96,15.74,61.18,980.44,15.84,61.6
1563,15.58,59.58,978.96,15.74,61.18,980.43,15.84,61.58
